ID,Ensemble_Score,RandomForest_Score,RandomForest_Rank,GP_Score,GP_Rank,SVM_Score,SVM_Rank,Ensemble_Rank,delta_g_inter,dg_inter_sum,dg_inter_max,moderate_attr_percent,hbond_strength,clash_strength,logp,CNN_VS,final_single_point_energy_hartree,homo_energy_ev,lumo_energy_ev,dipole_moment_magnitude_debye
DB08512,0.26005335067718316,0.499272694651458,530,0.7896179296125183,801,0.16410680407343342,854,814,0.9437598129442768,1.0915042731472413,-0.2947138745239363,-0.6427425923932918,0.1673273052419036,0.0885909023802394,0.2899219989804745,5.245254812430799,0.1822618550724733,1.5646008751498417,-0.3918853890756246,0.7505077843727753
DB14674,0.2596612896347275,0.4805748882816896,662,0.8536446947327931,173,0.15795969180322458,899,815,0.7975849912761475,0.8812487922948323,-0.2584362503326182,-0.0630845256701352,-0.1592231722360992,-0.0904673660038789,0.7219324967083178,5.1783398720051315,0.4486425744819673,2.5399161195900226,-0.0982738524580853,1.2598593002576557
DB18080,0.25947955196392336,0.46883627330819605,744,0.8421504074764243,271,0.16063212741485636,878,816,-0.223020703893268,-0.4525017030235982,-0.8971423004888563,-1.0929848441714471,-0.8557296002417314,-0.87505171799864,0.813178202060801,5.12889634083045,-2.649709118871576,-0.7261017970749364,-0.6199406900292159,-0.6055752485502514
DB04480,0.25945847850256903,0.5677904873337988,176,0.8434053294247406,260,0.14809939222399693,1012,817,0.7644585619977169,0.4789503813408056,-0.7201514673130314,0.1269134445525677,-0.6466223749776102,-0.5784613687413138,0.6858093086197117,6.388193187215263,-2.5525380803612556,0.2352277948034541,-0.9409188627611856,-1.6251056004143438
DB03549,0.25905619952139575,0.42589566941121804,1088,0.7817484490161632,872,0.1730005663620694,771,818,0.7009484293058437,1.3196458052411837,-0.260268453574604,1.6082663335766525,0.5528129420126907,0.8446704627712507,0.3050480743539202,3.363504198629093,0.2542515374572133,0.8432356377525786,-0.0611665492520771,0.2134444452733757
DB04645,0.2590400459261258,0.41684044523471575,1154,0.8123375836423747,582,0.1702928839194538,795,819,0.2552020465205941,0.2444114994873419,-0.905936876050388,-0.5493310010153827,-0.9023963074024208,-0.6395860803141435,0.8243494814471194,5.0565227454422015,-2.803674600940636,0.1962151850258463,0.1795670802969002,0.1864001447103115
DB16733,0.25902614316092626,0.42634506123127414,1086,0.7890651206174653,812,0.17199377967258345,779,820,0.8546212223321552,0.9167964263652836,-0.085842704937559,1.3346607216854816,-0.5949473440035024,-0.4418591808092594,-0.1085012726216422,6.092441775994273,0.3607483364503332,0.090954747324004,-0.4112121094954201,0.7939488892163747
DB12848,0.25890875765483623,0.6243926810380471,25,0.8312411067963694,377,0.14186646525490837,1084,821,0.537863099788322,-0.0080746522656408,0.0955454160190318,-0.4339865210192041,0.722086522063112,-0.5425292722830658,0.4161085307346907,4.956168901657315,-0.0543003719008558,-0.0533183001554524,-2.7171217762221063,-0.2097649157484123
DB08965,0.25880589000589516,0.41474986891805804,1165,0.8049606457209393,654,0.17118185553416573,786,822,0.1031499551417755,-0.1981075697633898,-1.154017195015261,-1.0516427102747496,-0.9023963074024208,-0.7773926960604409,0.8205129216286795,4.968293057067403,-0.1936879868925477,0.8719430298530804,0.6984508701275799,-0.5210356013767276
DB12350,0.25874816224264896,0.6349772576262562,14,0.8344479229946273,349,0.13994457694784332,1108,823,0.3468073094203834,0.4345770574107269,-1.0675372019935323,-1.4735142077717758,-0.8346868753822524,-0.8915122314599604,0.3570312174836861,4.762071013974206,0.1327408734153526,-0.1423848243647016,-0.4051821727244441,-0.5363738892625974
DB12479,0.25862999118614205,0.5296017081451978,340,0.832358058478917,366,0.1532089166803675,948,824,0.7592758787073818,0.5643197999020759,-0.5864006306480704,0.1948678757093389,-0.6454576485093733,-0.2349987037130329,0.7600371598997523,4.613053446866437,-0.3264028508521279,1.95251871199511,0.1625595663274796,-0.3723548472733456
DB01088,0.2584664716034202,0.38811347665660934,1316,0.8149297146019308,550,0.1728378483605501,773,825,1.0655617752212596,1.4323289483738082,0.3472901414678762,0.2139681034359497,1.2536288579507993,0.2663443739655947,-0.345128540148337,4.745268011453333,-0.6813265484556931,1.047131730363848,-1.338585462118906,0.0530123458848911
DB05659,0.2582387375460203,0.4519826360987396,875,0.8347475584671429,343,0.16210888071191593,868,826,-0.4941943663628308,-0.9953581527131417,-0.4823314865032788,0.7391875781139623,-0.6805547394189102,-0.8295845680109688,1.3721906533958763,5.390837511619938,-1.0377900904692636,0.064455616154305,0.938102203333049,0.3463868512260942
DB08461,0.25820173585475814,0.3829960318131639,1353,0.8426588422146324,266,0.16968502693509632,803,827,0.0212867120351588,0.4816746116211757,1.3495053148340903,-0.1817803745913798,0.8679879243175805,1.0908755817994136,-0.6886657668239511,5.109159775438529,-1.6958047898049475,-0.5855091844801642,-0.2859749611751428,0.2213345856798651
DB00834,0.25813152134755424,0.4743206137546917,702,0.6683525526936478,1381,0.17995365323568885,727,828,-1.1117529336905654,-1.298115025782173,-0.6003253752871621,0.7326982095257994,-0.8143818106193235,-0.8865941512184683,-0.3428861300525431,2.699832016188619,1.1236605397563004,-0.0327078648012406,1.0481872028442063,-0.4208063386060422
DB01426,0.2580345671397042,0.5809399206002988,131,0.7882788405639758,817,0.15155892685045627,966,829,0.122794283902049,0.176622038877675,-0.2412135398579521,-0.0722152585702601,-0.7097505495560471,-0.6778266634163571,0.0928345371065226,5.087863594343013,0.5183881628411154,-0.4883457035246185,-2.532049101482141,-1.0248520058359696
DB00425,0.25790204695782826,0.4325674806878264,1044,0.809929628867053,606,0.16720857221948374,825,830,-0.2571088682152659,0.0500218541629327,0.4110508142889808,0.5045292140929047,0.3284089757990591,-0.4480820578495146,-0.9183130232888292,1.003341467749651,0.5285997190706827,2.771047430347919,0.818894991783748,0.7400518183586597
DB12590,0.25787664611366135,0.5891220005856641,97,0.8014914576999672,690,0.148691465215508,1002,831,0.6354881116645147,0.6982050049171348,0.7774914626861341,0.3684474491015596,0.5485811025114302,-0.0931773285859256,-0.7933170074400164,4.806650029501962,0.1776742992401225,-0.243964827181866,1.0203567254397004,1.5496774625084302
DB07203,0.25787198128873035,0.5382133637518927,295,0.8527639184204645,183,0.14864022970651133,1004,832,-0.1353603356629259,-0.2094432246004367,-0.1107606690285655,0.0280278279710379,-0.4300609003167732,-0.943603734425968,0.5899483155791583,6.640980899172936,0.0554638897651707,0.9403991187081308,-0.6210229863727241,0.6925908445087661
DB13689,0.25786482951175776,0.5740879250683726,152,0.7612426819939628,1031,0.1555761652797276,924,833,1.1034968797175273,1.228134114661999,-0.6329385929945088,1.346285667682417,-0.3352133415866862,0.157845501699209,0.442275417997972,5.48625257234344,0.0075539346878439,-0.2667835234668872,-0.392503844129058,0.3174147815117171
DB15427,0.2576989784297506,0.5699456609869932,170,0.822756195575721,468,0.14820881222030124,1010,834,0.0226758848758672,0.2638382202881856,0.571551818286934,-0.5543157484286256,0.2451310333201247,-0.1727699333104805,0.1356034132972084,5.162446645311356,0.3833945157565746,0.0600390942926929,0.411642339097809,0.5170992527730486
DB07179,0.2575382841320035,0.3876490528995386,1324,0.7986913204357506,714,0.17376254164128205,767,835,0.2240881368703688,0.5559940624160004,0.5026609763882689,-0.4667019149276694,1.4604066302784466,0.1721982664856042,0.8550093431205186,6.535985341984494,0.1863902026052879,-0.360266569537755,-1.8042821173543075,0.6334011916777236
DB07966,0.25747385119603905,0.3802192204343278,1368,0.821228336097306,489,0.17179660394120452,781,836,-0.0728742726933698,-0.4311159851672071,-0.7740182426274128,-1.3466772178722977,-0.8619414747389945,-0.943603734425968,0.8301797476961832,4.673915593013866,0.5441193509584253,-0.4589022244471758,0.0252625444652497,0.103109410884669
DB07991,0.25740512597260834,0.4060213290117717,1211,0.800332428028014,699,0.17109841590385763,787,837,-0.7480033683235385,-0.5285658855710192,0.072093214521614,-0.3096621381184308,-0.1844589123812308,-0.1116452217376507,-0.5302700718756054,5.315121882581129,0.5482314857323096,2.3882822023412102,-0.2006281638013243,-0.7694730258133474
DB07217,0.2573164460690429,0.4709232288133127,728,0.8304526909427068,384,0.1591285491644995,889,838,0.3782596073266784,0.1976812572248079,0.3692765803717052,-0.5466786003622843,0.1591353957486378,-0.4472791059733526,0.2253079713474917,5.393733940783756,0.6222661933627212,-0.4184174407156995,0.4778170298151904,-0.9423160599320054
DB13867,0.25714947593141946,0.5228376944085033,382,0.8287846400105536,404,0.1526489985504879,954,839,1.006219161051512,0.9685976141309788,0.3209064147832809,0.5337276939592589,1.5350267726768203,0.9503590034710696,0.5287998308214932,6.063496051209696,-2.5333110926305955,-0.0268191689857534,-1.6699227569958868,0.3021671588416642
DB06097,0.25708970874045334,0.440529079155841,981,0.8411227327395636,280,0.16130684483886282,873,840,0.4245386538213032,0.4145381500300247,0.6334802878660528,-0.5803541559496103,0.7870006105595121,0.1866514002565195,0.9794019467980998,4.925960630826972,0.1118462465866501,0.135856052917099,-2.6630069590466783,-0.1292428709507866
DB05667,0.2570349638089372,0.4770315236151144,685,0.6694887072150664,1377,0.1781032631276134,740,841,0.6477146136535697,1.1857810064454537,0.437800981621973,-0.2893184826237932,1.5970290450026283,1.7839234199117102,0.6272946364472882,5.22666939196296,-2.3565188043450296,-0.3808770048919603,-1.5454586774924008,0.931053961890299
DB01026,0.2569190954813583,0.4770315236151144,686,0.6684632605342813,1379,0.1780864521992521,741,842,0.7865784679997655,0.7451189031536258,-0.699997231651188,-0.688120348365508,-0.1688515777068572,-0.6502251926732896,0.3493254809726854,5.07141336204081,-0.1466255075399968,0.4899138888233059,-1.508042146759676,0.03237354281931
DB08047,0.25686594929567985,0.5655797784594708,186,0.817643467738776,520,0.14835081309331935,1008,843,0.0809053797822269,-0.458072600900311,-0.6816751992313301,0.3942577722390598,-0.4553742888931205,-0.6575521285432675,0.6209017291196434,5.507623020853413,-0.9435054630908124,-0.3028517853367448,-0.3530773344726743,-2.289794963873982
DB14802,0.25666328112883197,0.39235629502317854,1290,0.7146286998463438,1235,0.18257292261076016,708,844,0.8970266137901897,1.6393806527916246,1.1142504185631177,0.1162596965756289,0.6564735976857697,0.3198410427148855,-0.4592468284779173,4.6267372179801205,-0.5494508527618478,-0.7643783198756098,0.0478361539155716,-0.288739985301157
DB18104,0.2563259013306807,0.45177549561440233,877,0.7847345052189212,845,0.16598622034130828,835,845,-0.0500241604545384,0.0181269333523037,0.0545040633985506,0.4579264242545558,-0.0752463938762229,-0.6036539838558955,-0.1885267732766263,4.9257935291444435,0.2890815763738674,2.4935426400430525,0.3179463985026386,-0.7506849264656342
DB18814,0.2561329926345994,0.39500017294253953,1275,0.7840042241861056,851,0.17292203283217397,772,846,-0.3089178912104032,-0.0839755850584328,0.3538860731390249,0.4419163720461176,0.0097786383050666,0.1993982612905907,-0.5971346638229121,5.172249944019667,0.4998181767708887,-0.2049522174042648,-2.5560142348026877,-0.7800071905761052
DB13871,0.2560586602055261,0.5277645454060456,352,0.821813778340811,481,0.15154100733724532,968,847,0.0788038106129502,-0.2325022524417745,-0.0264793198972201,-0.3625262121614582,-0.4669827293598811,-0.8825793918376584,-0.1364213168689079,2.6726872762046225,0.5309112264603019,-0.659117882173761,-0.5607236186629614,-0.1941002330856005
DB14924,0.2560318312600095,0.4078567475427763,1198,0.8147063179903853,552,0.16735936809879443,823,848,-0.4253323562525876,-0.3382778903316628,0.2051111698897806,0.1396273095416214,0.1620860361348377,0.0076935008569213,-0.3176488237016998,4.642203407040769,0.9342613319233608,0.5959104135020891,0.8948103495927061,-0.1062705718931108
DB14545,0.25600639327019653,0.6096099674734329,43,0.8224095820335151,475,0.14118678124624162,1089,849,-0.2863527375029991,-0.2303902087412624,0.3333653968287842,-0.084171294801286,-0.2746863894539784,-0.1578149546169639,-0.321440535318224,5.7169642953538,0.3715346240682283,0.0092490928841107,-0.0497251307635582,1.60788679769345
DB08531,0.25588001807765925,0.4021918243731707,1238,0.8266572456232097,421,0.16638514916303085,832,850,-0.1861898137062815,0.1504306563693943,1.1886378701877398,-0.1378410217472656,1.9261030964951444,0.8036195481024704,-0.2636678970320449,5.029396572311819,0.5810457536089875,0.0004160491608798,-0.0099893935804578,-0.2268757086035077
DB06075,0.2558236060002439,0.4592226355268365,818,0.8162242912333113,536,0.16049910356949415,879,851,-0.4785305520884328,-0.6222406353990374,-0.8124945107091139,-1.5702035924671756,-0.8311150475463261,-0.943603734425968,-0.8634025157067361,2.8204608641202396,0.9747700993525996,0.090954747324004,1.0681323783174357,-0.0146771709290111
DB08140,0.2556981431018548,0.44340454554410264,952,0.8192176451578916,507,0.16194289002229312,869,852,-0.3205655711824965,-0.0886792186136791,0.5891409694099972,0.7509449602045339,0.0971719476384378,0.1688860899964359,1.1978126901284183,5.930130341698717,-0.3858946907416012,2.744548299178226,-0.2728327912896817,0.740293214495773
DB08031,0.2552958744957238,0.4962398256816224,563,0.8138927709932204,562,0.1555107711424685,927,853,0.0979494619432261,0.6998783149020811,0.1648026985660937,0.5145612481858299,0.6046432698492303,0.5209804876934581,-0.0053504082151262,7.200437332276765,-0.0039807481301954,0.4751921492845878,-0.9956521349900478,-0.2838961961461247
DB12124,0.2552218355239286,0.3890865057096156,1312,0.6461972112969647,1425,0.1897202187126552,674,854,0.5664301925639151,0.6911240468101044,0.9438555170584416,-0.2900947052837152,1.8350214866790235,0.430246925687156,0.6062241357653563,6.501803764480705,-0.8225625673388307,-0.2586865667205906,-0.7015767570824337,-0.6865256864926127
DB18847,0.25519366925883247,0.36485853261960804,1477,0.8060901735049129,643,0.1727536231638784,774,855,1.1797500017366678,1.0656904056965402,-1.0433521191993205,-0.4804274445208868,-0.8567390298475367,-0.29100459707533,0.7393009821775574,4.859974033082016,-0.1465336888606119,0.6665747632879423,0.1047340188314505,-0.7879358636993167
DB17297,0.25514059871534134,0.5080709064860177,468,0.8287893306033993,402,0.15198104765430281,964,856,0.250019363230259,-0.647707597121152,-0.5365647024660575,0.0794939654701301,-0.7789353017693156,-0.7589248029087158,1.9042534124887749,5.3495633960355145,0.180096147610612,-0.5060117909710802,-0.5263993631974035,2.403742662190987
DB11978,0.2551093283128941,0.42835081772658085,1074,0.7792452053483885,897,0.16807453479486725,817,857,0.4807467241453503,0.2925293646642215,0.9438555170584416,-0.8892171989909815,0.3802781278512064,0.0855798328446321,0.8859138313498226,4.9011367475447525,-0.0839507847922773,-0.4750961379397689,1.0690600608975858,-1.764427437614998
DB08277,0.25503750796641256,0.40219080419388,1239,0.7728247814799261,955,0.17205092426950283,778,858,0.6428257938487691,0.2192812403841495,1.054154152225985,-0.8995398567338302,0.3979431459527985,1.613898360134414,0.8949731681368296,6.20115070390556,-0.5774144263283143,0.1630912710637324,-0.2120695822898436,-0.2526744957642839
DB16828,0.25497253819443916,0.5839621095604827,117,0.5392973861616497,1522,0.17842905339496773,737,859,0.4683332181200459,-0.2232276257569179,0.5096233487078152,-0.1098418242843928,-0.013593539490886,-0.714963187688848,0.3617198931385277,4.651486833847882,-0.5140494835742597,-0.4485970067700699,1.1151349623783793,0.7602860278986567
DB08194,0.2547122844164935,0.37659634080183074,1393,0.7910753105388721,789,0.1725610680648549,775,860,0.4683332181200459,-0.2232276257569179,0.5096233487078152,-0.1098418242843928,-0.013593539490886,-0.714963187688848,0.3617198931385277,4.651486833847882,-0.5140494835742597,-0.4485970067700699,1.1151349623783793,0.7602860278986567
DB07488,0.25460367918928817,0.5051435232260235,489,0.6809505370563897,1339,0.17012618225636794,798,861,-0.10551092949591,-0.0348067995861294,-0.071185079001673,-1.2516947872726507,0.2956413378259959,0.7894675212851154,0.3898845639416982,5.538165495048813,0.5615066788866169,0.0350121370768689,-0.3608080226405925,0.4397833566697581
DB16895,0.254382909812868,0.5778587105659875,144,0.7289561736016026,1181,0.15478398548397482,933,862,-0.2156919266631204,-0.8849400999259931,-1.166476177060764,-1.6889546230941015,-0.8804218013683525,-0.943603734425968,0.7860980423221419,4.81855138266868,0.403160592084491,-0.6635344040353797,-1.078834339676849,0.3424791804243747
DB16928,0.2543741076859555,0.49319188777081785,579,0.7892765577032606,806,0.15781149509280704,902,863,-0.924107740745648,-1.2878098850212212,-1.001577885282045,-1.040378284754934,-0.8539048621081604,-0.943603734425968,-0.3935727524360137,5.297501938501228,0.51744397358557,0.7747795488975346,0.978147168042866,0.0089581175193276
DB05450,0.2543553848449017,0.49319188777081785,578,0.7892097798932127,807,0.1577964329895712,903,864,-0.1211035041374506,-0.3606533098254915,-0.0807125358599989,1.356674543472084,0.0395568116763219,-0.4186739453850826,1.2959894812315371,4.780545033320361,-0.732775354691521,-0.2667835234668872,-0.3858554523046479,0.3587694530763243
DB04696,0.2543405418562832,0.6106902785595277,41,0.8151336110773855,547,0.13987836028792547,1110,865,0.8643365272630068,0.5775328269173557,0.0812542307315428,0.8649540429232161,-0.2184301010381388,-0.3626680520227854,0.6043812823775403,5.696039451330567,-0.5757828551610166,-0.2027439564734554,-1.3514184044776507,-1.0920949964619726
DB00249,0.2543207665667785,0.4448482106652742,944,0.8276948547023721,413,0.15898355700888378,893,866,0.574809754378701,0.223229843824237,0.6803846908608885,-0.9677554812974946,0.7367232513472883,-0.5589897857443862,1.8837863239780748,3.3667533980115825,-2.983146693966629,0.7887652014593185,-0.4818705993501939,0.0638967050437424
DB04720,0.2541358698107088,0.551303202290528,232,0.8573941806331504,145,0.14176004043417623,1085,867,1.042204080598323,1.1441115065764171,1.248734136524873,0.6036208423756457,1.0462687223890337,-0.0331566758428186,0.9853137552324652,3.251843140993144,-0.8266917881315167,-0.4029596142000406,-1.2778222531190675,2.154544783256701
DB18012,0.25411825091477974,0.5027357795460337,506,0.8336880210348454,355,0.15075798428024997,976,868,-0.145975040958595,-0.4554606048262476,0.6290830000852872,0.0564427276167128,0.1790522183554879,-0.5636067590323175,0.583033538265583,6.076270046496282,-0.5756891290982293,-0.6046474458805009,-0.425745803251107,-0.4760101218867222
DB17742,0.2540047328086611,0.5650763992527817,188,0.8166264372619025,531,0.14496517145710688,1051,869,1.2662527259330858,1.1259907838126049,-0.7666894296594697,-1.0491668910798329,-0.6849418757826023,-0.943603734425968,0.3520979152729396,5.0394226732635,-0.2140504652419203,2.6260382958915347,0.4060762436169081,0.2853249616884271
DB07872,0.25389463916917654,0.5619381247348397,197,0.8409060690432852,284,0.1421890927886828,1081,870,0.3504494356501895,0.6591066886835039,-0.3540772595642752,0.0328286363653423,-0.4431058367610258,-0.5794650585865163,-0.4189976058130506,5.156876589227088,-0.0045928343585532,-0.6252578812347062,-1.0958418536462695,-0.1132495268806378
DB12853,0.25386791036585665,0.3611308345869844,1504,0.6831068740796695,1334,0.18691086058920345,686,871,0.3709486400047451,0.5174773234332352,0.2923240442083031,0.7945348289126641,0.6827187674367066,-0.0930769596014054,0.1153809513424132,5.0576553235126696,-0.3353080447847043,0.3139891013356039,-0.6760654861283029,1.8910218002233012
DB00199,0.2538152637241618,0.4087563792201304,1196,0.5833106430617647,1495,0.19335613165465396,656,872,1.512483611948647,1.3037085479455333,0.3450914975774931,0.3600671873987052,0.4975272589870486,0.2467724219841467,0.5974991219380859,5.255206645968023,0.2303160014409524,-0.1600509118111698,-0.305301681594939,-0.7794903988459472
DB01048,0.25331029103182645,0.4682121240243994,749,0.7856759992891966,836,0.16004905359510516,882,873,-0.4473988325299937,-1.0327627527424972,-0.9667660236843154,0.4623740697324975,-0.7677539276742419,-0.943603734425968,0.2618714872367263,5.09931934302299,-0.7550813762972871,-0.5133726607404424,0.8102366210356794,0.5262224401146515
DB11433,0.2531721472888976,0.3722071391744752,1419,0.83801396881654,316,0.1653262032350041,841,874,-0.0676826844489275,0.2740923455008159,1.0706439814038564,-0.0572867677931827,0.5245489130501433,0.2389436411915675,0.2451145681572487,6.384368415370732,0.4240221614309535,0.2322834468957105,-1.060899143127279,-0.1244908803267694
DB17097,0.2531626801127066,0.404463478730331,1221,0.8337474250110972,354,0.16182116227268492,871,875,-0.2072411252154777,-0.2701007115547518,-0.8615975575943324,-0.0667927362919427,-0.7941932185032182,-0.8017823592988607,-0.4948644550176534,4.989644938723764,0.779884096334623,-0.4809848337552562,0.2421856544570388,-0.690018563931969
DB14867,0.2531002379343427,0.3682140202147312,1446,0.831358677448975,373,0.1665652985193527,831,876,-0.4568380838835252,-0.7641454846102427,-0.4603450475994497,-0.7530949674154697,-0.8585249437654998,-0.8917129694290009,0.425485882044374,2.7251200708111942,0.7847556914304439,-0.275616567190118,0.1220507603275875,-0.5125754034257874
DB00719,0.25296769551635423,0.4132291923632747,1174,0.6771629199064932,1355,0.1800257382628601,726,877,-0.2081672404426167,-0.0194307133220165,1.636428342529061,0.0717464539924256,2.0555818555474734,0.8612313452170913,-1.1529669699312255,5.428101186823686,-0.598752611720436,5.496041418964936,-1.0625998945242203,0.3408506064852588
DB13635,0.2529033571726425,0.47080342730822833,733,0.8131679140985852,573,0.1557860704671986,921,878,-0.3428902911290089,0.0190248070027628,0.5638565646705938,-0.8478713863139052,0.4602560120034696,0.6394158894273482,-0.6916420565874593,5.4521638291077235,0.640144339299745,-0.5869813584340393,-0.4373418355029843,-0.2556313151151214
DB00760,0.25287356149839424,0.3396584131007809,1546,0.6439472364601215,1426,0.19323537965991472,657,879,1.3074826634489825,2.0689417727686843,-0.7732853613306185,-0.6536281035340934,-0.8283973524537735,-0.6748155938807497,-0.5250187551421828,7.05368492130993,0.0948714305353929,-0.2807691760286709,-1.0548692063563023,0.2035392704453499
DB14857,0.25284124927582513,0.3914701294764377,1293,0.7280250129912247,1182,0.17623558454942723,756,880,1.069328570808565,0.6807678905008312,-1.0627734735643697,-0.9056245594803276,-0.8543707526954551,-0.7055285031439449,0.6960428528750617,4.628723871316843,0.0342541769865142,-0.215993522058305,0.2394026067165882,-0.8213006631200357
DB03267,0.2528119356828795,0.5213064072643299,389,0.8328463871456506,363,0.14691297313516224,1030,881,1.6497712894178862,1.7952637622429324,-0.1653603256397413,0.454836248736383,0.4549370944651879,0.3868875243744099,0.5072726939018725,6.965418099227904,0.0784539036555561,-0.4692074421242817,-0.5352123477088305,1.6078833977478566
DB13532,0.25268785331556753,0.5073235745608675,475,0.8143265183718995,555,0.15081435399689733,975,882,0.1611746361036717,0.134309743099787,-0.6267091019717573,1.080063368011452,-0.6029451324187286,-0.2348983347285125,-0.0663358086021882,5.739430188227011,0.0033549450275296,-0.5192613565559296,-0.5687635343575963,-1.0920598636908432
DB07227,0.2524600608582194,0.4181813544279544,1148,0.7673789627438055,990,0.16751411663701393,821,883,0.9560842694285104,0.6034895379033571,-0.0829111797503817,0.0453217745316693,0.5389526970406724,0.4183030165292468,0.6367616841608033,5.756604527820171,-0.3630410892353539,0.141008661755652,-0.9719962291962178,0.8256397820900698
DB11757,0.25236614813267294,0.5355381446310861,311,0.8297392175322784,387,0.14496753480407593,1050,884,-0.5163766070436292,-0.9027649325095404,-1.0928216067329362,-1.5303918312080491,-0.8617085294453473,-0.8556805039862326,0.2607298966425039,5.264341537946223,0.4645117975748488,-0.2991713504520669,-0.8101156189600071,0.8319308147525836
DB11853,0.25230800062219516,0.45224269835569675,874,0.7797181559812998,892,0.1615331746084982,872,885,0.4180914670477592,0.8188465735879203,-0.0972023650378707,1.2490187144675495,0.3332620027500458,1.2242659622268202,0.2257075280554694,3.015672763020201,0.5551110844513547,-1.4739661656418983,0.7534933698831587,0.0749227286023083
DB00527,0.25221595953235015,0.5113461964093875,444,0.6704158234303463,1371,0.1676831250862594,819,886,-0.2152021541872299,0.0445121749442061,0.060367113772905,0.3510357815688075,0.3329902332407905,0.2633333044299872,0.5410637754908528,5.752241317220828,0.5669699305259068,-0.4949704863170399,-0.8931432098834503,-0.1121400113020749
DB19123,0.252211475320444,0.49940260329862923,528,0.8226755202186951,470,0.15016564968289361,984,887,-0.1184765426758548,-0.0919238074869293,1.8951354402974512,-0.9192434044425604,0.9714156346970122,-0.2330916930071481,0.00264888016296,5.576858817980858,-0.2901515010627647,0.4509012790456982,-0.7430132456624763,0.6522334903181471
DB01261,0.25221134586738714,0.39336291295182,1282,0.77238918025148,959,0.16967544683572872,804,888,-0.3438787410348977,-0.5086392123966244,-0.1734220199044785,0.6132739620895571,-0.4211701549425652,-0.943603734425968,0.5461683162907326,5.186769223545991,0.2905548462089322,1.5388378309570836,-0.3232368781445093,-0.8807917777936706
DB08899,0.2521348323742255,0.49940260329862923,529,0.8219097556445831,479,0.15016544591890044,985,889,0.5912572046145241,-0.4033023082223015,-0.5358318211692632,-0.3213790536248357,-0.5596561320159259,-0.6586561873729903,0.9902470574432118,4.979284634407026,0.3668257080942605,3.600617453354775,0.9694887972947974,1.570204067369438
DB19043,0.25205882891627596,0.5357221399943299,309,0.7949117950898881,762,0.14890711079247151,1000,890,0.5364561170393993,0.3639205229853894,0.5686202930997564,0.8677388796699506,-0.2243702060261467,-0.7267063588777168,0.4806899414935528,5.908518524091759,0.0458847690170199,0.810111723790458,0.9841771048138424,-0.4787210118396557
DB08072,0.25198698352966153,0.43160499637017546,1051,0.8341346804950263,351,0.15691633103681327,910,891,0.0900151478337953,-0.2974348423454349,-0.6061884256615166,0.2163813833644277,-0.635635121960576,-0.5279757695276303,0.8919071819694898,5.927809484996939,0.4557184613376567,2.9351948262046466,1.005049962867222,-1.038110660334033
DB00787,0.2519698314281337,0.5638843998501059,195,0.8380056831857701,317,0.13990291734446186,1109,892,0.733593991062491,0.1406662804206513,-0.9488104319128547,-0.4979347603434872,-0.8550695885763971,-0.8841852955899825,-0.0070546398879296,5.3383675833061375,-0.0852289614778894,3.0183726545984086,1.068286992080794,1.4544619861724344
DB18918,0.251958371375206,0.45608757623553675,837,0.8405614784862792,289,0.1530229937635109,951,893,0.7836754529608493,1.1059416733222378,-0.429930473782486,-0.2494294669767126,-0.5236660841474075,-0.1322208635643012,-0.6192733671322949,5.25132617356265,-0.0908368295480057,-0.2388122183433196,-1.5184012689046864,-0.1696194914997664
DB11899,0.2519221016703398,0.5250541508103926,366,0.8351797737586821,342,0.14504208785861322,1048,894,0.14413945889678,0.0599698860856336,0.201446763405809,0.4942727743968741,-0.3082693359548073,-0.7503934392244948,0.0300470544242955,5.088996172413481,0.2284753075149518,-0.5229417914406075,-1.9412699116898209,0.1314740236530711
DB12941,0.2518999591079025,0.3980987891454471,1258,0.7853964300976486,839,0.1670719405542,826,895,1.0911546133250796,0.9824636401647746,-0.1045311780058137,1.582084453620896,0.2445486700860063,0.0180315062625067,0.5133475867068412,6.272076084711899,-0.239490938253849,0.2035760547952086,-2.4983433010700176,-0.4381041284687607
DB19218,0.251834779456465,0.550154780994009,236,0.8025553746194873,679,0.14587195849697368,1041,896,-1.3470129162461733,-1.3466308122359607,-0.0656884692757155,1.4493172697508283,-0.2142370857524862,-0.6153971550447643,-0.689839974292294,5.600605823753451,0.3638331729074797,7.607874955794271,0.5824905476088047,-0.8521064368243153
DB15266,0.2518153910898963,0.39471195942858484,1277,0.812937487350041,577,0.1639517435812535,856,897,0.0093273586693167,-0.0276850290404419,-0.7798812930017672,0.2011953779608355,-0.5332556654025575,0.1049510468570394,0.1713270446778367,4.6222254725518646,0.9006211670329429,2.4942787270199935,1.0234490007068675,-0.1409953495510874
DB04260,0.25178541445310165,0.6369950424730167,13,0.8022785753294102,683,0.1350068911688085,1181,898,0.1324383492000437,0.3402084961255361,-0.3060735346242482,0.5385101084516691,0.1036167674293483,-0.6633735296454417,-1.5099586571816024,5.035653601979813,0.6069503987134063,-0.5862452714570985,0.2947543339988837,0.0552234438356324
DB02915,0.25169529903901133,0.4552996138758454,844,0.8037338960045872,669,0.15738879015853438,907,899,0.0385356081406212,-0.4731732032034875,-0.6014246972323537,1.3805645432518625,-0.6140100338669785,-0.8309897337942522,0.0343687902452798,4.861366547103083,0.2792160608586466,3.2237409211635533,-0.811970984120308,2.7536605293765697
